"t","X15"
"0.0","X15_D"
"0.04405392859676095","X15_D"
"0.04768106919654646","X15_D"
"0.13028964310420504","X15_D"
"0.268141748454065","X15_D"
"0.2911528667457503","X15_D"
"0.3558238651211085","X15_D"
"0.3788290271592244","X15_D"
"0.40880209249617333","X15_D"
"0.42984135462408446","X15_D"
"0.4328474382528661","X15_D"
"0.49867640905944716","X15_D"
"0.5565840124966847","X15_D"
"0.5704031362413899","X15_D"
"0.7765190042663326","X15_D"
"0.7777301523255997","X15_D"
"0.7802314066695987","X15_D"
"0.7972293200558692","X15_D"
"0.8043211404774729","X15_D"
"0.8469593082569229","X15_D"
"0.8635000199034109","X15_D"
"0.8716324372497031","X15_D"
"0.9027985260008456","X15_B"
"1.1357921394815227","X15_B"
"1.157364134300046","X15_A"
"1.165658893927812","X15_A"
"1.196017295224502","X15_A"
"1.3371833660145889","X15_A"
"1.3881825263277294","X15_A"
"1.3952532763383054","X15_A"
"1.4144681098358396","X15_A"
"1.493268341542674","X15_A"
"1.5241616631079558","X15_D"
"1.5656005054602198","X15_D"
"1.5712621801038982","X15_D"
"1.5800365114195065","X15_D"
"1.633556398852065","X15_D"
"1.686932889048622","X15_D"
"1.7180502111177784","X15_D"
"1.7420500274361344","X15_D"
"1.8762309975233733","X15_D"
"1.937113794108355","X15_D"
"2.020423750632224","X15_D"
"2.047215699002031","X15_D"
"2.0831423116564234","X15_D"
"2.084322696037654","X15_D"
"2.109328687713853","X15_D"
"2.1150228087288765","X15_D"
"2.123543179288251","X15_D"
"2.192364639157102","X15_B"
"2.1953700292221203","X15_B"
"2.252370539886542","X15_B"
"2.2836902777729513","X15_B"
"2.3411516385139537","X15_B"
"2.362444303899621","X15_B"
"2.4816855052835898","X15_B"
"2.5235331882599765","X15_B"
"2.5539129165391095","X15_B"
"2.6900376108132438","X15_B"
"2.801888928349531","X15_B"
"2.8505128154704424","X15_B"
"2.8794460017766617","X15_B"
"2.8959619249093915","X15_B"
"2.950276773738016","X15_B"
