"t","X15"
"0.0","X15_A"
"0.009644555092282072","X15_B"
"0.05615602051880351","X15_B"
"0.06206103196177423","X15_B"
"0.06690474922099914","X15_B"
"0.10808962372433147","X15_B"
"0.14852422891539568","X15_B"
"0.2617845521725956","X15_B"
"0.409817492292008","X15_B"
"0.4616250384872111","X15_B"
"0.5731648849788625","X15_B"
"0.5868017892128199","X15_B"
"0.6268011112387731","X15_B"
"0.702399868085345","X15_B"
"0.7700424469154237","X15_B"
"0.7842012993496156","X15_B"
"0.7906833398877131","X15_B"
"0.8223493108563507","X15_B"
"0.835322050154576","X15_B"
"0.8447358527542189","X15_B"
"0.8556955327782998","X15_B"
"0.94100442275652","X15_B"
"0.9423549637408168","X15_B"
"0.9794465770899208","X15_B"
"0.9854862812709351","X15_B"
"1.0041422921871452","X15_D"
"1.0230773952081476","X15_D"
"1.0535242515953172","X15_D"
"1.1201911538355322","X15_D"
"1.1533269533574069","X15_D"
"1.1972031145002608","X15_D"
"1.2199334588010164","X15_D"
"1.2280376442075995","X15_D"
"1.2490296066878446","X15_D"
"1.3250998681532073","X15_D"
"1.3341620709973903","X15_D"
"1.3733394826451315","X15_D"
"1.4235830100262776","X15_D"
"1.4337515924854871","X15_D"
"1.4489805438519925","X15_D"
"1.497720471101576","X15_D"
"1.5491427699363627","X15_D"
"1.5756933229390913","X15_D"
"1.6294888135008807","X15_D"
"1.6547411665711274","X15_D"
"1.6699513046720362","X15_D"
"1.6832920053801512","X15_D"
"1.7052240977653512","X15_D"
"1.751011842483309","X15_B"
"1.8125217496205133","X15_B"
"1.8245349502520163","X15_B"
"1.8283837523099493","X15_B"
"1.8411164828866644","X15_B"
"1.858194038747161","X15_B"
"1.8695827495740431","X15_B"
"1.9106688461666665","X15_B"
"1.9400033029652226","X15_B"
"1.9570974557889238","X15_B"
"2.024682813003487","X15_B"
"2.131880916274904","X15_B"
"2.154326360631312","X15_B"
"2.154548499115735","X15_B"
"2.22788038187903","X15_B"
"2.256272975723128","X15_B"
"2.2813885115556545","X15_B"
"2.2830227477704916","X15_B"
"2.309997086376441","X15_B"
"2.477276234146904","X15_B"
"2.5267425323027792","X15_A"
"2.5735183971787037","X15_A"
"2.5866277360888725","X15_A"
"2.5952582298132345","X15_A"
"2.629998480365424","X15_A"
"2.6634854327372235","X15_A"
"2.679126491254867","X15_A"
"2.686350939272212","X15_A"
"2.75637365240905","X15_A"
"2.778585826800282","X15_A"
"2.829052583695543","X15_A"
"2.8412973192486337","X15_A"
"2.842707392756447","X15_A"
"2.8754237803441427","X15_A"
"2.916593052608182","X15_A"
"2.9224631951210505","X15_A"
"2.964817418902189","X15_A"
