"t","X15"
"0.0","X15_D"
"0.006480642010667669","X15_D"
"0.09541760836724554","X15_D"
"0.11564582310976196","X15_D"
"0.12414735111796103","X15_D"
"0.14062831823208738","X15_D"
"0.19220377920549592","X15_D"
"0.2771133620829904","X15_D"
"0.2971376312272908","X15_D"
"0.3578763188707954","X15_D"
"0.4352915492643318","X15_D"
"0.4646687031063924","X15_D"
"0.49748674591666425","X15_D"
"0.5025800832784665","X15_D"
"0.5831370037887541","X15_D"
"0.5934530485857823","X15_D"
"0.633251173538446","X15_D"
"0.7201210664513487","X15_D"
"0.7879090155201846","X15_D"
"0.8066343393924641","X15_D"
"0.8387614641848485","X15_D"
"0.8551050516863952","X15_D"
"0.8778412115977947","X15_D"
"0.9105986660736813","X15_D"
"0.9217403923444977","X15_D"
"0.9494749067939018","X15_D"
"0.9608590214617547","X15_D"
"1.0155161777628363","X15_D"
"1.0700329359347647","X15_D"
"1.0782913993939085","X15_D"
"1.0854303231803926","X15_B"
"1.092060848979043","X15_B"
"1.1022261762467565","X15_B"
"1.1199618862806153","X15_A"
"1.1591716804353098","X15_A"
"1.3969720588425456","X15_A"
"1.4433665041259403","X15_A"
"1.4511234820013588","X15_A"
"1.6286690241313662","X15_A"
"1.6482066085082328","X15_C"
"1.7229063486805822","X15_C"
"1.7576561529060837","X15_C"
"1.789865943537178","X15_C"
"1.8232410515497681","X15_C"
"1.8391742028276539","X15_C"
"1.895370486873543","X15_C"
"1.9141668945768573","X15_C"
"1.9359888235701797","X15_C"
"1.9660743324977075","X15_C"
"1.9769317235867943","X15_C"
"2.0346883060521535","X15_C"
"2.082120879833666","X15_C"
"2.1359166731513626","X15_C"
"2.152511646532992","X15_C"
"2.1666464095730027","X15_C"
"2.191960105701955","X15_C"
"2.2654381436062807","X15_C"
"2.3029772920327787","X15_C"
"2.384897646898516","X15_C"
"2.502093422522174","X15_C"
"2.5601775922901817","X15_C"
"2.5622269518271588","X15_C"
"2.562338359982931","X15_C"
"2.5923862788880676","X15_D"
"2.744708047408958","X15_D"
"2.7664423224219936","X15_D"
"2.857158157293498","X15_D"
"2.8832495196904553","X15_D"
"2.885499892339065","X15_D"
"2.8866619549929844","X15_D"
