"t","X15"
"0.0","X15_D"
"0.033673609428736935","X15_D"
"0.06467796788258859","X15_D"
"0.10396491072137651","X15_D"
"0.1215806344544931","X15_D"
"0.1236299646082583","X15_D"
"0.15168603303614533","X15_D"
"0.15596454361141207","X15_D"
"0.237974479355008","X15_D"
"0.3012975076920879","X15_B"
"0.31252744376655384","X15_B"
"0.35972298150269744","X15_B"
"0.37202143257052284","X15_B"
"0.40170246507174706","X15_B"
"0.42252865775362114","X15_B"
"0.4757642714133797","X15_B"
"0.48054769595793156","X15_A"
"0.5007439349140711","X15_A"
"0.5087463456481085","X15_A"
"0.5141955539888003","X15_A"
"0.5229611752302803","X15_A"
"0.533363505896169","X15_A"
"0.5477132795076173","X15_A"
"0.5482448469502622","X15_A"
"0.5717325968195396","X15_A"
"0.6499221508805648","X15_A"
"0.701591942794922","X15_A"
"0.7364305519269688","X15_A"
"0.742452123528304","X15_A"
"0.7465128768489104","X15_D"
"0.7961003291692734","X15_D"
"0.8112977877958951","X15_D"
"0.82527590666688","X15_D"
"0.8279793326178775","X15_D"
"0.8402072172957229","X15_D"
"0.9071666016919344","X15_D"
"0.9165170936609108","X15_D"
"0.9846788189231361","X15_D"
"0.9995419901216465","X15_D"
"1.011681364871498","X15_D"
"1.0572649626831412","X15_D"
"1.1236811448347743","X15_D"
"1.1321842763974552","X15_D"
"1.1398264889237093","X15_D"
"1.1945906847728776","X15_D"
"1.2111520617674763","X15_D"
"1.2713074417835282","X15_D"
"1.2886089252109025","X15_D"
"1.290591616477077","X15_D"
"1.4002108130739945","X15_D"
"1.4256023840340846","X15_D"
"1.4625676249044268","X15_D"
"1.4998325928441774","X15_B"
"1.5076320506188088","X15_B"
"1.5820870033282168","X15_B"
"1.640178194142467","X15_B"
"1.662201250479607","X15_B"
"1.7116656384044078","X15_B"
"1.7570919025574625","X15_B"
"1.7708055504983895","X15_A"
"1.8206159299062215","X15_A"
"1.8812837523432702","X15_A"
"1.8852547934944088","X15_A"
"1.908550077863533","X15_A"
"1.920419969914481","X15_A"
"1.9418188849346487","X15_A"
"2.0143674685601645","X15_C"
"2.0178863935231437","X15_D"
"2.0476425804146827","X15_D"
"2.0631615509680277","X15_D"
"2.0985243192595697","X15_D"
"2.1391314794708323","X15_D"
"2.1657009420029847","X15_D"
"2.229112339151757","X15_D"
"2.243157595775872","X15_D"
"2.2775183364679203","X15_D"
"2.278485656337571","X15_D"
"2.297550032468528","X15_D"
"2.337408964085844","X15_D"
"2.3387160307242425","X15_D"
"2.437871452215653","X15_D"
"2.4607598910953405","X15_D"
"2.4698747835470414","X15_D"
"2.4699076228053527","X15_D"
"2.485510422128582","X15_D"
"2.5209048037027384","X15_D"
"2.573720196788376","X15_D"
"2.6143391074477993","X15_D"
"2.66618595099383","X15_D"
"2.701899142805399","X15_D"
"2.702967088777263","X15_D"
"2.7392066955888437","X15_D"
"2.763542572633545","X15_D"
"2.834597662357601","X15_D"
"2.842429976357564","X15_D"
"2.881680649464139","X15_D"
"2.9135852252139314","X15_D"
"2.9313970278204966","X15_D"
"2.936688101745076","X15_D"
"2.950424278028048","X15_D"
"2.9586606556365393","X15_D"
"2.987153856673462","X15_D"
