"t","X15"
"0.0","X15_C"
"0.06086655205811434","X15_C"
"0.0769809042002454","X15_C"
"0.07824466535846909","X15_C"
"0.08621453549721692","X15_C"
"0.10758251726307293","X15_C"
"0.11691368348884364","X15_C"
"0.11728220178427258","X15_C"
"0.11756905292472934","X15_C"
"0.1411744359029668","X15_C"
"0.144981730056317","X15_C"
"0.2040313866943576","X15_C"
"0.2142638558161271","X15_C"
"0.21864660526015373","X15_C"
"0.27677922531616655","X15_C"
"0.29947971481640207","X15_C"
"0.3436860204529858","X15_C"
"0.46761715349208244","X15_C"
"0.48262703515026445","X15_C"
"0.4983563985492428","X15_C"
"0.5479743957141866","X15_C"
"0.5634116532093495","X15_D"
"0.6300076215533601","X15_D"
"0.6584744847822768","X15_D"
"0.6699820751422421","X15_D"
"0.7983014612034","X15_D"
"0.872825077536167","X15_D"
"0.8907641032758511","X15_D"
"0.9369251325580459","X15_D"
"0.9727861666598643","X15_D"
"0.9777951233730222","X15_D"
"1.060036127007527","X15_D"
"1.0687564305188602","X15_D"
"1.0788295721303958","X15_D"
"1.0808272696404753","X15_D"
"1.0832312901067054","X15_D"
"1.1308832971418508","X15_D"
"1.1514090699568038","X15_D"
"1.171076900134544","X15_D"
"1.190036798089921","X15_D"
"1.2477749739985358","X15_D"
"1.2691195540779576","X15_D"
"1.3482117506604385","X15_D"
"1.3687904844498593","X15_D"
"1.3827450195791502","X15_D"
"1.4176932554691888","X15_D"
"1.487120266706529","X15_D"
"1.4881773067524742","X15_D"
"1.5104614496864497","X15_D"
"1.596130298500613","X15_D"
"1.613499858381305","X15_D"
"1.6183623871461075","X15_D"
"1.6292745784898526","X15_D"
"1.7208602062086094","X15_D"
"1.7621608190435964","X15_D"
"1.7921329478855479","X15_D"
"1.7989093385443606","X15_D"
"1.8760410358283006","X15_D"
"1.9366092241729553","X15_D"
"1.9627761881236618","X15_D"
"2.0592689783197162","X15_D"
"2.1189271762182234","X15_D"
"2.13258836907656","X15_D"
"2.1373307810028037","X15_D"
"2.2263516771885126","X15_D"
"2.299405031040142","X15_D"
"2.3249237531755944","X15_D"
"2.4002240173658635","X15_D"
"2.4209336660541028","X15_D"
"2.4479942060214173","X15_D"
"2.457427462270953","X15_D"
"2.4591772396670684","X15_D"
"2.4628259510953434","X15_D"
"2.475196974224366","X15_D"
"2.4753554043188983","X15_D"
"2.5260112407861977","X15_D"
"2.5627444071370316","X15_D"
"2.571126540540784","X15_D"
"2.5725877627835527","X15_D"
"2.598430357642813","X15_D"
"2.6253396880421005","X15_D"
"2.642495356708925","X15_D"
"2.6879213027262283","X15_D"
"2.6880616165724724","X15_D"
"2.7207568395036255","X15_D"
"2.77402654852671","X15_D"
"2.8371475592352184","X15_D"
"2.950902122839723","X15_D"
"2.951691173660204","X15_D"
"2.9588773001205158","X15_D"
