"t","X15"
"0.0","X15_B"
"0.030222769067756162","X15_B"
"0.030990381689286382","X15_B"
"0.060678076755708764","X15_B"
"0.06772005496266935","X15_C"
"0.08038606641803084","X15_C"
"0.08811822715247845","X15_C"
"0.12989537839938856","X15_C"
"0.1923999432232435","X15_C"
"0.2385149895337179","X15_D"
"0.285847560005046","X15_D"
"0.3129453320832887","X15_D"
"0.3914693773647259","X15_D"
"0.4127586304533044","X15_D"
"0.45415868248799957","X15_D"
"0.45605365790782","X15_D"
"0.4677271781130776","X15_D"
"0.48304375037749364","X15_D"
"0.4958992969839568","X15_D"
"0.5538720452405598","X15_D"
"0.5557456880094648","X15_B"
"0.5950395750448908","X15_B"
"0.6173049335502945","X15_B"
"0.7307336513108451","X15_B"
"0.7321790729388138","X15_B"
"0.7388370435426985","X15_B"
"0.7487992360654834","X15_B"
"0.7528626363975716","X15_B"
"0.7813471733368322","X15_B"
"0.794335742241611","X15_B"
"0.8530675625497827","X15_B"
"1.1233458938210683","X15_B"
"1.1756351280703965","X15_B"
"1.1992189313374308","X15_C"
"1.2165320133001545","X15_C"
"1.2473895334139473","X15_C"
"1.267295564594637","X15_C"
"1.2914306212606441","X15_C"
"1.3366248484283982","X15_C"
"1.393988349927179","X15_C"
"1.4055315816089435","X15_C"
"1.426814880517953","X15_C"
"1.4790087486517143","X15_C"
"1.4996489063586287","X15_C"
"1.5205185258970337","X15_C"
"1.565775030541296","X15_D"
"1.5751417218828345","X15_D"
"1.6166461569997288","X15_D"
"1.6362667592704767","X15_D"
"1.6809843927260508","X15_D"
"1.8259497412821575","X15_D"
"1.828093632928435","X15_D"
"1.833723739373144","X15_D"
"1.9455623404250568","X15_D"
"2.0060203087187354","X15_D"
"2.020774511138998","X15_D"
"2.046877497754737","X15_D"
"2.06368469482043","X15_D"
"2.0829501969499558","X15_D"
"2.101176033627766","X15_D"
"2.146747465317498","X15_D"
"2.219233003911178","X15_D"
"2.223998136747031","X15_D"
"2.2439827134124544","X15_D"
"2.2441190093683234","X15_D"
"2.251854002712964","X15_D"
"2.2641186851926465","X15_D"
"2.2813330623826285","X15_D"
"2.3158630753337768","X15_D"
"2.319761101722005","X15_D"
"2.3772562303284697","X15_D"
"2.418298726163631","X15_D"
"2.4385084038257894","X15_D"
"2.4449625212799244","X15_D"
"2.497012431941222","X15_D"
"2.501264503623757","X15_D"
"2.5073341586302575","X15_D"
"2.5309374084120275","X15_D"
"2.5707600069540204","X15_D"
"2.5788624902370123","X15_D"
"2.5887923322512223","X15_D"
"2.594835896375355","X15_D"
"2.601124729944428","X15_D"
"2.6687143386890537","X15_D"
"2.6981579403440548","X15_D"
"2.7866712447296833","X15_D"
"2.8067590180462014","X15_D"
"2.8218865166785405","X15_D"
"2.8864355623665943","X15_D"
"2.9839606188700025","X15_D"
"2.9873395856541323","X15_D"
