"t","X15"
"0.0","X15_B"
"0.01666565095921361","X15_B"
"0.09127694238278923","X15_B"
"0.10444564595616646","X15_B"
"0.15358423487889833","X15_B"
"0.16870338006261243","X15_B"
"0.19036104987540384","X15_B"
"0.22111891304241107","X15_B"
"0.31076509798091406","X15_B"
"0.34831613513687787","X15_B"
"0.4352143130567525","X15_B"
"0.44636511701275344","X15_B"
"0.49611814144539196","X15_B"
"0.5539935049699268","X15_B"
"0.5584171257466882","X15_B"
"0.6235548216210841","X15_C"
"0.6359072521887092","X15_C"
"0.6571562908548654","X15_C"
"0.7214472148011712","X15_C"
"0.7265713404911702","X15_C"
"0.7567452438088296","X15_C"
"0.7942074586812156","X15_C"
"0.8004876951887061","X15_C"
"0.8324440694895785","X15_C"
"0.9036767503545644","X15_C"
"1.0092308350548662","X15_C"
"1.0481921230119604","X15_C"
"1.0541489653872762","X15_C"
"1.072480002565571","X15_C"
"1.0736167779906458","X15_C"
"1.077040365844868","X15_C"
"1.0803481221201872","X15_C"
"1.0963778834851352","X15_D"
"1.1073255420722015","X15_D"
"1.1670297446870703","X15_D"
"1.1745143417306105","X15_D"
"1.1889060034637817","X15_D"
"1.2415160505416678","X15_D"
"1.3044053544071876","X15_D"
"1.388948319603816","X15_D"
"1.3892284095318264","X15_D"
"1.3901224298650587","X15_D"
"1.4596390471975051","X15_D"
"1.5406701159623553","X15_D"
"1.6211101437783988","X15_D"
"1.6312053443540933","X15_D"
"1.647996722047922","X15_D"
"1.6572100376839205","X15_D"
"1.8202900241577937","X15_D"
"1.8222794684841004","X15_D"
"1.8255198104466368","X15_D"
"1.9104325328895821","X15_D"
"2.016672874500446","X15_D"
"2.01707219542882","X15_B"
"2.080158760626816","X15_B"
"2.1335819537417704","X15_B"
"2.153072351933511","X15_B"
"2.2148044968772616","X15_B"
"2.2185599796045663","X15_B"
"2.2829339145856107","X15_B"
"2.3348157052346377","X15_B"
"2.3519233561023607","X15_B"
"2.4332211886282615","X15_B"
"2.4381892467404613","X15_B"
"2.4869213843525695","X15_B"
"2.505223744093085","X15_B"
"2.5588089778746097","X15_B"
"2.570676628647497","X15_B"
"2.5767122602571955","X15_B"
"2.5944879488179367","X15_B"
"2.6423183665589183","X15_B"
"2.7231698458920306","X15_B"
"2.891798156609863","X15_B"
"2.967477214869509","X15_B"
