"t","X15"
"0.0","X15_B"
"0.010014398444359578","X15_B"
"0.024162372348072978","X15_B"
"0.056016556795528624","X15_B"
"0.09659823061444542","X15_B"
"0.09782330894164082","X15_B"
"0.09990140479976146","X15_B"
"0.16445887558942204","X15_B"
"0.17889918996380855","X15_B"
"0.17900610065718958","X15_B"
"0.20549769216051628","X15_B"
"0.22626810725694943","X15_B"
"0.23409140072507897","X15_B"
"0.32177074827723073","X15_B"
"0.3706084051814378","X15_B"
"0.3754358310647737","X15_B"
"0.4082013272994155","X15_B"
"0.41515280840281654","X15_B"
"0.43391896263359125","X15_B"
"0.44115155973205505","X15_B"
"0.45711780581761874","X15_B"
"0.4793718908766553","X15_B"
"0.5216542867767716","X15_A"
"0.5792739133399202","X15_A"
"0.6185814013798567","X15_A"
"0.6366406925111657","X15_A"
"0.6542130666612146","X15_A"
"0.6722849894783464","X15_C"
"0.6975502453449027","X15_C"
"0.7097623875262733","X15_C"
"0.820858153225436","X15_B"
"0.8503083818128923","X15_B"
"0.8996805555189145","X15_D"
"0.9030682422140999","X15_D"
"0.9066547387439602","X15_D"
"0.9392598169794418","X15_D"
"0.9544867449924272","X15_D"
"0.9792394508931086","X15_D"
"0.9816143996948992","X15_D"
"0.9843882309856256","X15_D"
"0.9849249846152307","X15_B"
"0.9985321543824358","X15_B"
"1.1151073571227177","X15_B"
"1.2324529777899318","X15_B"
"1.3272401867387216","X15_B"
"1.343002116870399","X15_B"
"1.4157374167455787","X15_B"
"1.452232927744502","X15_B"
"1.510019109310499","X15_B"
"1.5119221885060532","X15_B"
"1.534509422204411","X15_B"
"1.5648844385988538","X15_B"
"1.6355786084601187","X15_B"
"1.6935445756268643","X15_B"
"1.6948460892464308","X15_B"
"1.72996244147138","X15_B"
"1.7554345869030643","X15_B"
"1.758347766032845","X15_B"
"1.768424479927054","X15_B"
"1.8176853500944934","X15_B"
"1.8427203962760996","X15_B"
"1.862834335841167","X15_B"
"1.8629651793133664","X15_B"
"1.8674631403327737","X15_B"
"1.888019820740554","X15_B"
"1.914047710608338","X15_B"
"1.9400661209011165","X15_B"
"1.983768499564057","X15_B"
"1.9857550922050287","X15_B"
"2.1111540692240176","X15_B"
"2.1443792852737364","X15_B"
"2.172481387357875","X15_B"
"2.2249456854667216","X15_B"
"2.2310886103633454","X15_B"
"2.2664261615704517","X15_B"
"2.281849290559724","X15_B"
"2.3330030439011864","X15_B"
"2.335208315552476","X15_B"
"2.3378232305779356","X15_C"
"2.3453254857443246","X15_C"
"2.3579523190115044","X15_C"
"2.3713656433873966","X15_C"
"2.386743339903207","X15_A"
"2.405282511596787","X15_A"
"2.4192299891040414","X15_A"
"2.4520792474605266","X15_A"
"2.453981004973048","X15_C"
"2.4683323346416306","X15_C"
"2.4689237163717195","X15_A"
"2.4698462931759377","X15_A"
"2.508230943228353","X15_A"
"2.5093603209568314","X15_A"
"2.5255151001781133","X15_A"
"2.545867665385804","X15_A"
"2.555978050756778","X15_A"
"2.788046590754279","X15_A"
"2.794762779939318","X15_A"
"2.8215531945487995","X15_A"
"2.874799914877598","X15_A"
"2.8808879473873077","X15_A"
"2.884707670103559","X15_A"
"2.9110261291367876","X15_A"
