"t","X15"
"0.0","X15_C"
"0.001983604056659757","X15_C"
"0.04249129354943315","X15_C"
"0.0608732922424236","X15_D"
"0.09623332291905082","X15_D"
"0.09944331213371604","X15_D"
"0.10313600173661087","X15_D"
"0.10439887396501668","X15_D"
"0.12414148087895516","X15_D"
"0.15617764402579437","X15_D"
"0.1692002434249516","X15_D"
"0.17011245468709324","X15_D"
"0.17747142629656662","X15_D"
"0.20085889653389816","X15_D"
"0.2031033003202067","X15_D"
"0.20952922048325248","X15_D"
"0.22237963580382283","X15_D"
"0.26072797967387434","X15_D"
"0.2929666997397013","X15_D"
"0.300269850819386","X15_D"
"0.32278624516354987","X15_D"
"0.393675855062189","X15_D"
"0.44150094993513567","X15_D"
"0.4419006617863335","X15_D"
"0.4569463473519426","X15_D"
"0.45787664314770155","X15_D"
"0.47720173901918844","X15_D"
"0.570866578322412","X15_D"
"0.588510961007067","X15_D"
"0.5974066182785716","X15_D"
"0.6642628947525926","X15_D"
"0.7681614103014106","X15_D"
"0.7799312240894057","X15_D"
"0.79113392904917","X15_D"
"0.8773646994511075","X15_D"
"0.9306371821153273","X15_D"
"0.9315469252827943","X15_D"
"0.936009641402956","X15_D"
"1.0106852872202485","X15_D"
"1.0120161700870922","X15_D"
"1.012151080430737","X15_D"
"1.0306286548633028","X15_B"
"1.080535638812428","X15_B"
"1.1064163407172847","X15_B"
"1.1167221769714615","X15_B"
"1.1623842307582608","X15_B"
"1.167824626350739","X15_B"
"1.1723460091227162","X15_B"
"1.2148214485796875","X15_B"
"1.2203238667610048","X15_B"
"1.225999340784931","X15_B"
"1.2687631492294522","X15_B"
"1.314241506642904","X15_B"
"1.369509313452497","X15_B"
"1.4293043623111283","X15_B"
"1.4374370916662242","X15_B"
"1.4669601478536387","X15_B"
"1.4757636580927553","X15_B"
"1.4860128906932168","X15_B"
"1.51707469343604","X15_B"
"1.6009016027136314","X15_B"
"1.6426116359019072","X15_B"
"1.6509836110944434","X15_B"
"1.6621189181991916","X15_B"
"1.6822423884571742","X15_B"
"1.7044908703635253","X15_B"
"1.726768863900884","X15_B"
"1.8305401619622508","X15_B"
"1.8335061745775143","X15_B"
"1.855970174626156","X15_B"
"1.8864413088730712","X15_B"
"1.889788777360182","X15_B"
"1.932902970537523","X15_B"
"1.9664753284464853","X15_B"
"2.0622644710425764","X15_B"
"2.129113836203856","X15_B"
"2.1307684712192985","X15_B"
"2.1852941214230004","X15_B"
"2.192417163123327","X15_C"
"2.2475765956388","X15_C"
"2.2706306346518312","X15_C"
"2.277598470597747","X15_C"
"2.302036485688296","X15_C"
"2.343298726608538","X15_C"
"2.3810971479346277","X15_C"
"2.3895030541573723","X15_C"
"2.486463558800137","X15_C"
"2.5104962977605707","X15_C"
"2.534759458991881","X15_C"
"2.5668800360116433","X15_C"
"2.5676998491098635","X15_C"
"2.5898318890665206","X15_C"
"2.6249492095535083","X15_C"
"2.6498648528969215","X15_B"
"2.66444041047885","X15_B"
"2.6838757616781654","X15_B"
"2.6942853386430077","X15_B"
"2.7042873580898474","X15_B"
"2.7043219482274856","X15_B"
"2.8539485187080476","X15_B"
"2.8673133271122118","X15_B"
"2.8837695132306798","X15_B"
"2.8903893233884164","X15_B"
"2.9575373579975652","X15_B"
"2.9666456801963847","X15_B"
