"t","X15"
"0.0","X15_B"
"0.014845106261932858","X15_B"
"0.0577479528796454","X15_B"
"0.09512874005520011","X15_B"
"0.11499533985718895","X15_B"
"0.1369151448514989","X15_B"
"0.1383217030975905","X15_B"
"0.15671760223814693","X15_B"
"0.1599767239342041","X15_B"
"0.16764115682495295","X15_B"
"0.24016776782487803","X15_B"
"0.2530188492495165","X15_B"
"0.3260803510152349","X15_A"
"0.33305198384213297","X15_A"
"0.34577467217423746","X15_A"
"0.3889845808978532","X15_A"
"0.4294584519365047","X15_A"
"0.4738073033847115","X15_A"
"0.49629327159145864","X15_A"
"0.5151496708170465","X15_A"
"0.5468566983986767","X15_A"
"0.5515726496456976","X15_A"
"0.567434186356287","X15_A"
"0.6053681609272815","X15_B"
"0.6886478391847308","X15_D"
"0.7107467457921302","X15_D"
"0.7258407164380641","X15_D"
"0.7967137196719237","X15_D"
"0.8304457484041672","X15_D"
"0.9186723523114126","X15_D"
"0.9898287041946388","X15_D"
"1.0409863271303008","X15_D"
"1.0476037632711919","X15_D"
"1.0534096401912063","X15_D"
"1.1225410610020716","X15_D"
"1.1938483425854591","X15_D"
"1.2001420049698015","X15_B"
"1.2420395135882076","X15_B"
"1.2656531681869758","X15_B"
"1.266957863604086","X15_B"
"1.3254406511806758","X15_B"
"1.3486276155189196","X15_B"
"1.3630308880090591","X15_B"
"1.3758542646428313","X15_B"
"1.4245499447060364","X15_B"
"1.4525051942817084","X15_B"
"1.4590843198105221","X15_B"
"1.5031621778764401","X15_C"
"1.545913187362656","X15_C"
"1.5545892707044082","X15_C"
"1.8023013090647317","X15_C"
"1.843868345911451","X15_D"
"1.94022013815629","X15_D"
"2.033303812450947","X15_D"
"2.042265936010602","X15_D"
"2.106643365732897","X15_D"
"2.111711922270729","X15_D"
"2.1149530550968887","X15_D"
"2.122762521608804","X15_D"
"2.1233453817600187","X15_D"
"2.1267429945983283","X15_D"
"2.1558795915966207","X15_B"
"2.1747965318922104","X15_B"
"2.2862971294028194","X15_B"
"2.3339894644383197","X15_D"
"2.3396144818772013","X15_D"
"2.3707520660638375","X15_D"
"2.3962447382216725","X15_D"
"2.4244958336668527","X15_D"
"2.4252525885713467","X15_D"
"2.449182933081023","X15_D"
"2.514818744531098","X15_D"
"2.5275961671873226","X15_D"
"2.5651784493657317","X15_D"
"2.615263383592501","X15_D"
"2.6519006599553556","X15_D"
"2.6880381800095687","X15_D"
"2.732189018094563","X15_D"
"2.7445682414280483","X15_D"
"2.784523446128905","X15_D"
"2.800330183710629","X15_D"
"2.8626448029476097","X15_C"
"2.8694832947805633","X15_C"
"2.870385816111224","X15_C"
"2.9610170130645765","X15_C"
"2.981878973216821","X15_C"
