"t","X11"
"0.0","X11_C"
"0.001179327405011447","X11_C"
"0.013726076218588942","X11_C"
"0.033155760662776694","X11_C"
"0.046796768611003535","X11_C"
"0.06158301330928222","X11_C"
"0.07569176559343384","X11_C"
"0.08982990442045796","X11_C"
"0.11308352993060791","X11_C"
"0.15053126904557146","X11_C"
"0.17165266710182644","X11_A"
"0.18295394392161046","X11_A"
"0.2104985680410659","X11_A"
"0.22759330228547875","X11_A"
"0.24304491615474902","X11_C"
"0.24727526202882552","X11_C"
"0.26853614980628004","X11_C"
"0.26931182928603925","X11_C"
"0.2745735550081387","X11_C"
"0.3014763843476961","X11_C"
"0.34258840709774535","X11_A"
"0.40361166130462595","X11_A"
"0.48519333864740827","X11_A"
"0.5166009919133969","X11_A"
"0.5668633167056409","X11_A"
"0.6136264778212996","X11_A"
"0.6720255667940149","X11_A"
"0.6885425451669498","X11_A"
"0.6980330190532784","X11_A"
"0.7005974233889812","X11_A"
"0.7532093976444991","X11_A"
"0.7803051377647146","X11_A"
"0.7901722478529732","X11_A"
"0.8301111106155558","X11_A"
"0.854135917628436","X11_A"
"0.9031847538427153","X11_A"
"1.0493568842946135","X11_A"
"1.0798641094009351","X11_A"
"1.091901481548086","X11_A"
"1.094583846517165","X11_A"
"1.1476245240777652","X11_A"
"1.1624224945624853","X11_A"
"1.1627596742036466","X11_A"
"1.174192083983889","X11_A"
"1.179581122711271","X11_A"
"1.2262450325979628","X11_A"
"1.2939820890320106","X11_A"
"1.3003820738586158","X11_A"
"1.3970407490509265","X11_A"
"1.4630795606193203","X11_A"
"1.5077406923673204","X11_A"
"1.5736741303367987","X11_A"
"1.5894524379674868","X11_A"
"1.589453519437213","X11_A"
"1.5912201269211135","X11_B"
"1.6004479236270062","X11_B"
"1.6467583163900164","X11_B"
"1.6484295175869306","X11_C"
"1.7748597552015266","X11_C"
"1.8053529443157748","X11_C"
"1.8245987196251252","X11_C"
"1.8250995968021877","X11_C"
"1.8348425524933338","X11_C"
"1.8897653680971531","X11_C"
"1.8902982231227212","X11_C"
"1.9005851773643956","X11_C"
"1.9323364369099065","X11_C"
"1.96028040967135","X11_C"
"1.9857585546099257","X11_C"
"2.0184631154519126","X11_C"
"2.0642579239271774","X11_D"
"2.0720350400754253","X11_D"
"2.073555594301117","X11_D"
"2.10384301463539","X11_D"
"2.1572539820913974","X11_B"
"2.168851152979486","X11_B"
"2.21139230949381","X11_B"
"2.2213773024800467","X11_B"
"2.252711737375016","X11_B"
"2.313949276355509","X11_B"
"2.3207570231013355","X11_A"
"2.3398445152764733","X11_A"
"2.413264195083811","X11_A"
"2.4323266535699415","X11_A"
"2.450722301218106","X11_A"
"2.5076117465607894","X11_A"
"2.5336913463956616","X11_A"
"2.559581264222232","X11_A"
"2.560054186243425","X11_A"
"2.616677538216264","X11_A"
"2.6274597245095226","X11_A"
"2.62902787952615","X11_A"
"2.717062193793297","X11_A"
"2.7243526132793408","X11_A"
"2.7342186164778832","X11_A"
"2.740210446153999","X11_A"
"2.829120095258404","X11_A"
"2.8575404137065443","X11_A"
"2.863378314216152","X11_A"
"2.866421070606877","X11_A"
"2.867221845360539","X11_A"
"2.9418722325802875","X11_A"
"2.946822600062695","X11_A"
"2.960420960764214","X11_A"
