"t","X11"
"0.0","X11_C"
"0.034747501237439554","X11_C"
"0.0438032700590276","X11_C"
"0.06784616313155536","X11_C"
"0.08824208816584567","X11_C"
"0.11216888077808168","X11_C"
"0.11357430115792598","X11_C"
"0.12878082218439954","X11_C"
"0.2581310222512435","X11_C"
"0.27015750177492226","X11_C"
"0.30163201765436387","X11_C"
"0.33291899070754","X11_C"
"0.3509338871851991","X11_C"
"0.4281684404999046","X11_C"
"0.47205134171242324","X11_C"
"0.5292642500429503","X11_C"
"0.5318285014125115","X11_C"
"0.5742072958040794","X11_C"
"0.625957698057945","X11_C"
"0.6683429617064601","X11_C"
"0.7247420702740863","X11_C"
"0.7283204150015933","X11_C"
"0.7687829286163617","X11_C"
"0.7814701254167503","X11_C"
"0.7887540138013247","X11_C"
"0.8294324261501487","X11_C"
"0.8373139079967923","X11_A"
"0.8431319593725101","X11_A"
"0.8751458786440812","X11_A"
"0.8948775041645638","X11_A"
"0.908574611941281","X11_B"
"0.9506919391412956","X11_B"
"1.0597076541197437","X11_C"
"1.1482034686882359","X11_C"
"1.2297505527267014","X11_C"
"1.2324809220953916","X11_C"
"1.2705443538314263","X11_C"
"1.2903536444714125","X11_A"
"1.406833207734949","X11_A"
"1.43498084169529","X11_C"
"1.4870277126565175","X11_B"
"1.613016319403305","X11_B"
"1.6680746261135329","X11_B"
"1.6702187739326109","X11_B"
"1.677707717474041","X11_B"
"1.684612859505533","X11_B"
"1.7267284066323683","X11_B"
"1.7566030830002528","X11_B"
"1.7931151018907983","X11_C"
"1.7988811993402585","X11_B"
"1.8759709027609244","X11_B"
"1.877606144908625","X11_B"
"1.9651161412073022","X11_B"
"2.0309052652909605","X11_B"
"2.0653874230788505","X11_B"
"2.2704381752102614","X11_D"
"2.319387274406581","X11_D"
"2.387035415504132","X11_D"
"2.398366981650272","X11_D"
"2.470718764458997","X11_D"
"2.571002459478506","X11_C"
"2.588317198448782","X11_C"
"2.5952152202214145","X11_C"
"2.755332816350516","X11_B"
"2.7562645060124566","X11_B"
"2.761065167960344","X11_B"
"2.7792180949818093","X11_B"
"2.7892570849524763","X11_B"
"2.7963952664531018","X11_B"
"2.8554022196056272","X11_B"
"2.8949145578790763","X11_B"
"2.8967905844821584","X11_B"
"2.8991242001432367","X11_B"
"2.92151608098678","X11_B"
"2.9626397142101033","X11_B"
