"t","X11"
"0.0","X11_A"
"0.0657600897496357","X11_D"
"0.11043102807375486","X11_D"
"0.1734444347296947","X11_D"
"0.1771835860004798","X11_D"
"0.19454056955499424","X11_D"
"0.23339632757117917","X11_D"
"0.2526566032654449","X11_D"
"0.26602152166544313","X11_D"
"0.32071447933105085","X11_D"
"0.36078013937361547","X11_D"
"0.36127013624383275","X11_D"
"0.38531361628030353","X11_D"
"0.4194180009474055","X11_D"
"0.46157793491668203","X11_D"
"0.5184766230773196","X11_D"
"0.5294878203159427","X11_A"
"0.5395859114168062","X11_A"
"0.5989687803852749","X11_A"
"0.6069081350658878","X11_A"
"0.6514748635118991","X11_A"
"0.7016694983183136","X11_A"
"0.7527561161101448","X11_A"
"0.7669715706791376","X11_A"
"0.7991576606266239","X11_A"
"0.8406932981239353","X11_A"
"0.8610178727595368","X11_A"
"0.9083752076648833","X11_A"
"0.9201557773863704","X11_A"
"0.9226427534016455","X11_A"
"0.9296242071585795","X11_A"
"0.961817029491479","X11_C"
"0.9650264822824812","X11_C"
"1.043359025078292","X11_C"
"1.073324884356094","X11_C"
"1.127492920138338","X11_C"
"1.1287206515418329","X11_C"
"1.1620652121746098","X11_C"
"1.187661100806081","X11_C"
"1.2303449281655552","X11_C"
"1.2552757749808943","X11_C"
"1.286403718639422","X11_C"
"1.2865985921669045","X11_C"
"1.2888827284255655","X11_C"
"1.3393710889572616","X11_C"
"1.3956148418840089","X11_C"
"1.431164166664407","X11_C"
"1.4439930867941975","X11_C"
"1.4508829203935756","X11_C"
"1.4557550870578781","X11_C"
"1.47979276205557","X11_C"
"1.6546335671703907","X11_C"
"1.6664913409176976","X11_C"
"1.690504955101324","X11_C"
"1.7186649678769743","X11_A"
"1.726824711643613","X11_A"
"1.7453306771568582","X11_D"
"1.7708335430974271","X11_D"
"1.7728551433190547","X11_D"
"1.8330516133679173","X11_D"
"1.8729070240859453","X11_D"
"1.9401080257311314","X11_D"
"1.9584474902678664","X11_D"
"1.9729195161215132","X11_D"
"1.9928081209237984","X11_D"
"1.9961731435831993","X11_A"
"2.0621912738885033","X11_C"
"2.0943468175172457","X11_C"
"2.1335961269694206","X11_C"
"2.1427748770965307","X11_C"
"2.194237683706675","X11_C"
"2.2111337453849713","X11_C"
"2.234766143934458","X11_C"
"2.248265545365283","X11_C"
"2.3116810443746374","X11_C"
"2.3601202308277736","X11_C"
"2.3885689276980617","X11_C"
"2.3981093115570937","X11_C"
"2.439872310144321","X11_C"
"2.552410126859516","X11_C"
"2.6219745657314437","X11_C"
"2.791884420274492","X11_C"
"2.843194561311868","X11_C"
"2.848119327464798","X11_C"
"2.8567524185350672","X11_C"
"2.8656721499629096","X11_C"
"2.894640509876493","X11_C"
"2.8987239910592524","X11_C"
"2.9870428162065528","X11_C"
