"t","X6"
"0.0","X6_B"
"0.007243117803779055","X6_B"
"0.022651197665781633","X6_D"
"0.04209492617908807","X6_D"
"0.046664682854420395","X6_D"
"0.06470148657400636","X6_D"
"0.14313645750141596","X6_D"
"0.1485368112499595","X6_D"
"0.15470304172539798","X6_D"
"0.22772562551330627","X6_D"
"0.2925439757950037","X6_D"
"0.3048907442681455","X6_D"
"0.4043683720860394","X6_D"
"0.6289779119230814","X6_D"
"0.6788290913007476","X6_D"
"0.6824116371160254","X6_D"
"0.8566018240394409","X6_D"
"0.8881943764339725","X6_D"
"0.9255056257046338","X6_D"
"0.9974094376258231","X6_D"
"1.0313368364229405","X6_D"
"1.0338795219826153","X6_D"
"1.0978276053312113","X6_D"
"1.1397456404219728","X6_D"
"1.1460581772410545","X6_D"
"1.166376919358736","X6_D"
"1.2217575705090886","X6_D"
"1.241638437634202","X6_B"
"1.2940734407978827","X6_B"
"1.3065278722332831","X6_B"
"1.4190217265516367","X6_B"
"1.4513977969854306","X6_B"
"1.572124412124691","X6_B"
"1.584070643551271","X6_B"
"1.6439342018613339","X6_B"
"1.6562187884946715","X6_B"
"1.695291151557153","X6_B"
"1.7141027719666355","X6_B"
"1.7237715411831278","X6_B"
"1.8369448539800144","X6_B"
"1.944607980719023","X6_B"
"1.957286416215735","X6_B"
"1.979855015217764","X6_B"
"2.0075224430954903","X6_B"
"2.076878518878803","X6_B"
"2.1613534682117","X6_A"
"2.1734315314416444","X6_A"
"2.1769678368789624","X6_A"
"2.181363800308586","X6_A"
"2.200053636194464","X6_A"
"2.2597955598239015","X6_A"
"2.2731333411880557","X6_A"
"2.3213221486052307","X6_A"
"2.3515340883690308","X6_A"
"2.368324198637219","X6_A"
"2.426575680142616","X6_A"
"2.431367434806677","X6_A"
"2.433640279037354","X6_A"
"2.4616127158193146","X6_A"
"2.4762925246475476","X6_A"
"2.519939395589952","X6_A"
"2.5302103031955996","X6_A"
"2.5867256758667314","X6_A"
"2.6156480068826444","X6_A"
"2.639652930240662","X6_A"
"2.6659446216342904","X6_A"
"2.682153444720831","X6_A"
"2.7044502709939118","X6_A"
"2.7369812820288537","X6_A"
"2.7422694646944477","X6_A"
"2.760143052711662","X6_A"
"2.774099851758901","X6_A"
"2.8018652901044745","X6_C"
"2.812040148765406","X6_C"
"2.8455222661742674","X6_C"
"2.875897832667052","X6_C"
"2.944210091673309","X6_C"
"2.959167545223053","X6_C"
"2.961279568222039","X6_C"
"2.9668642445258966","X6_C"
"2.9753035974844355","X6_C"
