"t","X6"
"0.0","X6_D"
"0.0051900599490237835","X6_D"
"0.005553909066322753","X6_D"
"0.024682975475114992","X6_D"
"0.1992238148669113","X6_D"
"0.30443823994228636","X6_D"
"0.3136603834343473","X6_D"
"0.3540179594430661","X6_D"
"0.3678373544371258","X6_D"
"0.38265258167943916","X6_D"
"0.3846926971721276","X6_D"
"0.43883533111814454","X6_D"
"0.44489970221072256","X6_D"
"0.5125334150872931","X6_C"
"0.5136625657241262","X6_C"
"0.5473606609190322","X6_C"
"0.5923513124058002","X6_C"
"0.6077345205928179","X6_C"
"0.6152818208391477","X6_C"
"0.7578998486743695","X6_C"
"0.7627141707176512","X6_C"
"0.7875231270593152","X6_C"
"0.8198253998622256","X6_C"
"0.8471735092843247","X6_C"
"0.85109502446312","X6_C"
"0.9191748259999135","X6_C"
"0.9991707410644627","X6_C"
"1.0340934685636158","X6_C"
"1.0377069583926866","X6_C"
"1.0380161285272043","X6_C"
"1.07951124042066","X6_C"
"1.0937485026146714","X6_C"
"1.1043679668369266","X6_C"
"1.1245453980999562","X6_C"
"1.2077188304201485","X6_C"
"1.2263242175965507","X6_C"
"1.3573209432060787","X6_C"
"1.3700949666319082","X6_C"
"1.3774970941133475","X6_C"
"1.3830223648862474","X6_C"
"1.486173975449838","X6_C"
"1.556784566928394","X6_C"
"1.591272075281577","X6_C"
"1.68220557891962","X6_C"
"1.715813146619433","X6_C"
"1.7877886653081545","X6_C"
"1.7932670261141719","X6_C"
"1.843810245389896","X6_C"
"1.8662124081945262","X6_C"
"1.8920601342998309","X6_C"
"1.8995825022773836","X6_B"
"1.910142192198293","X6_B"
"1.9418000213722788","X6_B"
"1.9650975336845617","X6_C"
"1.98627936292749","X6_C"
"1.9920437492833567","X6_C"
"2.0095708534660677","X6_C"
"2.0705973112681226","X6_C"
"2.128068736900808","X6_C"
"2.13522925005054","X6_C"
"2.1375781702104932","X6_C"
"2.197300687591908","X6_C"
"2.2605160669277","X6_D"
"2.2784282693622786","X6_D"
"2.2824862711143825","X6_D"
"2.3043540689418482","X6_D"
"2.3635880174025017","X6_D"
"2.3742396768795158","X6_D"
"2.3851609061946317","X6_D"
"2.443424921359992","X6_D"
"2.4636533437881503","X6_D"
"2.4856975523182254","X6_D"
"2.5052409564139566","X6_D"
"2.531438905446606","X6_D"
"2.5316702572006315","X6_D"
"2.5416463313588977","X6_A"
"2.5469948934855","X6_A"
"2.562257358267476","X6_C"
"2.5696557296146842","X6_C"
"2.574629242179446","X6_C"
"2.574979105659247","X6_C"
"2.5840659994629602","X6_C"
"2.593178040940692","X6_C"
"2.6040682615130493","X6_C"
"2.620861136885561","X6_C"
"2.641459972820889","X6_C"
"2.6567040702633165","X6_C"
"2.736799348974135","X6_C"
"2.7697979694800794","X6_C"
"2.7968456724945545","X6_C"
"2.81112690338061","X6_C"
"2.848649962968595","X6_C"
"2.88442698843783","X6_C"
"2.9175954513553717","X6_C"
"2.9230301209694534","X6_C"
"2.925633990162686","X6_C"
"2.9292664003304365","X6_C"
"2.9331577237149555","X6_C"
"2.9581919772436525","X6_C"
"2.9722870737465334","X6_C"
"2.9828023535566834","X6_C"
"2.9974260038658125","X6_D"
