"t","X6"
"0.0","X6_B"
"0.0033740740016762996","X6_B"
"0.036898921147750154","X6_B"
"0.03722175330335848","X6_B"
"0.06471611539247145","X6_B"
"0.06804547388133418","X6_B"
"0.07105779809458379","X6_B"
"0.07244769459386181","X6_B"
"0.0907997762590925","X6_B"
"0.09306679229590212","X6_B"
"0.1393411968093296","X6_B"
"0.1984226770195943","X6_B"
"0.21669075000251023","X6_B"
"0.23635901890810207","X6_B"
"0.2825290939881918","X6_B"
"0.2920753782695038","X6_B"
"0.3029347090513287","X6_B"
"0.32149403010923205","X6_B"
"0.3393623014726625","X6_B"
"0.3547290636954205","X6_B"
"0.393340222926219","X6_B"
"0.4228159617727501","X6_B"
"0.4985120984723988","X6_B"
"0.5829672142879297","X6_B"
"0.6284555994541354","X6_B"
"0.6848338690549364","X6_B"
"0.7231706474273529","X6_B"
"0.7302920829164126","X6_B"
"0.7389143608666471","X6_B"
"0.7611386157502318","X6_B"
"0.8089415408989283","X6_B"
"0.8567081600394972","X6_B"
"0.8812612573332392","X6_B"
"0.9039591294762894","X6_B"
"0.9179682225970924","X6_B"
"0.9528984632991419","X6_B"
"1.0321047469918674","X6_B"
"1.0503250334143597","X6_B"
"1.0540986437848607","X6_B"
"1.0828667930813485","X6_B"
"1.151734120085764","X6_B"
"1.1577330689492678","X6_B"
"1.163860921421477","X6_B"
"1.202254638938754","X6_D"
"1.2761427408073858","X6_D"
"1.2987631138086306","X6_D"
"1.3496723117681546","X6_D"
"1.3690139313874172","X6_D"
"1.3851722666090458","X6_D"
"1.415431743678993","X6_C"
"1.4543868573658598","X6_C"
"1.4726880685014678","X6_C"
"1.5033487779482395","X6_C"
"1.5213735532828176","X6_C"
"1.567190487290713","X6_C"
"1.5889155884301709","X6_C"
"1.5901776395372373","X6_C"
"1.5952119302725447","X6_C"
"1.6150582598796264","X6_C"
"1.6322065453826164","X6_A"
"1.6432396814483843","X6_A"
"1.6477835512691121","X6_A"
"1.6738936013048529","X6_A"
"1.749422970123247","X6_A"
"1.7864390553616567","X6_A"
"1.8087058461954473","X6_A"
"1.8581934061452396","X6_A"
"1.9598838309336193","X6_A"
"2.06376594223787","X6_A"
"2.0880499464569757","X6_A"
"2.1010460686765478","X6_A"
"2.224727705561281","X6_A"
"2.247866320227646","X6_A"
"2.3931306762946067","X6_A"
"2.408357349401272","X6_A"
"2.432773554149224","X6_A"
"2.4569720421810635","X6_A"
"2.629483674132148","X6_A"
"2.6330023354363634","X6_A"
"2.6740869250048465","X6_A"
"2.774817259962029","X6_A"
"2.825380323507997","X6_A"
"2.8456232588063277","X6_A"
"2.8491987674316377","X6_A"
"2.864484834714694","X6_A"
"2.9563149753546094","X6_A"
