"t","X6"
"0.0","X6_B"
"0.02894150955955993","X6_B"
"0.035528094078405584","X6_B"
"0.04249604995923821","X6_B"
"0.0773751583695875","X6_B"
"0.11061587466441292","X6_B"
"0.14216361352532736","X6_B"
"0.1437661667339033","X6_B"
"0.15875826341228028","X6_B"
"0.17922055763372502","X6_B"
"0.20908184452053394","X6_B"
"0.29476575881277645","X6_B"
"0.36357171541759753","X6_B"
"0.39917752066085666","X6_B"
"0.46555836145288293","X6_B"
"0.579093227151704","X6_B"
"0.5799890127456317","X6_B"
"0.6431806009298164","X6_B"
"0.6478557456315726","X6_B"
"0.6680390903369193","X6_B"
"0.6833139816060491","X6_B"
"0.7079064821825765","X6_B"
"0.7145791383327269","X6_B"
"0.7565520541302463","X6_B"
"0.7739316022609282","X6_B"
"0.8230501537240099","X6_B"
"0.8987570321852257","X6_B"
"0.9244332420266419","X6_B"
"0.9282581690486242","X6_B"
"1.0374375214586649","X6_B"
"1.0427331023797162","X6_B"
"1.0626301122626571","X6_B"
"1.0790373553098107","X6_B"
"1.1205576511948356","X6_B"
"1.141361237501949","X6_A"
"1.2025841697421047","X6_A"
"1.2812206991549293","X6_A"
"1.3087935507588357","X6_A"
"1.3135201971262762","X6_A"
"1.3199190898409683","X6_A"
"1.3387587764142856","X6_A"
"1.339370409847359","X6_A"
"1.4040095521768219","X6_D"
"1.4652872318068226","X6_D"
"1.5017660002650783","X6_D"
"1.5105874846679466","X6_D"
"1.5455635328756925","X6_D"
"1.6302937250555511","X6_D"
"1.6378066870822516","X6_D"
"1.6490161330172188","X6_D"
"1.7008664675280243","X6_C"
"1.7122859235260655","X6_A"
"1.74190443272605","X6_A"
"1.7424742605180787","X6_A"
"1.7706864655249832","X6_A"
"1.8169014003425341","X6_A"
"1.8899462905349231","X6_A"
"1.8967775449044404","X6_B"
"1.8993424638406353","X6_B"
"1.902062652078249","X6_B"
"1.9558027993736466","X6_B"
"1.9936832761934193","X6_B"
"2.0117132777184863","X6_B"
"2.0255955984506113","X6_D"
"2.0268155739570766","X6_D"
"2.0274818573445486","X6_D"
"2.031149977709885","X6_D"
"2.0489850443900344","X6_D"
"2.067918011346059","X6_A"
"2.120223926742826","X6_A"
"2.130513436337768","X6_A"
"2.1780227668348777","X6_A"
"2.2238549008242066","X6_A"
"2.237776529680727","X6_A"
"2.2382912925477294","X6_A"
"2.2444386275750325","X6_A"
"2.297522348587634","X6_A"
"2.3386733880853523","X6_A"
"2.3414729944790134","X6_A"
"2.3451867015071524","X6_A"
"2.404859491985745","X6_A"
"2.491249776663445","X6_A"
"2.499858571724592","X6_A"
"2.5432590976211573","X6_B"
"2.553187292492723","X6_B"
"2.558058706441508","X6_B"
"2.6176517449073398","X6_B"
"2.661944182207561","X6_B"
"2.7391092821321616","X6_B"
"2.7516727018779976","X6_B"
"2.809212892477028","X6_B"
"2.8957120203134683","X6_B"
"2.904688495061593","X6_B"
"2.9411985038103756","X6_B"
"2.960929050067792","X6_B"
"2.9986029079997225","X6_B"
