"t","X6"
"0.0","X6_A"
"0.03842124441098688","X6_A"
"0.06222164164326889","X6_D"
"0.07157185102151672","X6_D"
"0.07667230312060826","X6_D"
"0.0868274647546243","X6_D"
"0.11138628204060119","X6_D"
"0.1538279555317582","X6_D"
"0.15615498025835212","X6_D"
"0.169622026583566","X6_D"
"0.2067063580626698","X6_D"
"0.2143950768359149","X6_D"
"0.2184673598100622","X6_D"
"0.2528675929614514","X6_D"
"0.28862975963481885","X6_D"
"0.30607149420146174","X6_D"
"0.345687137390978","X6_C"
"0.3547572164755027","X6_D"
"0.3622622275182418","X6_D"
"0.3795410658575253","X6_D"
"0.5914411455929869","X6_D"
"0.6001354664814276","X6_D"
"0.69923837773454","X6_D"
"0.7284636728137805","X6_D"
"0.8130630376546115","X6_D"
"0.8614492058239216","X6_D"
"0.8894671375824988","X6_D"
"0.8925618298375544","X6_D"
"0.945862026354608","X6_D"
"0.9526160693188943","X6_D"
"0.9667098205420017","X6_A"
"1.0206983512777317","X6_A"
"1.0334748513505674","X6_A"
"1.076780038699315","X6_A"
"1.090973770388056","X6_A"
"1.1200466781500413","X6_A"
"1.1320509253898312","X6_A"
"1.1736132955919054","X6_A"
"1.183487507703203","X6_A"
"1.2339781181853415","X6_D"
"1.2681799692732847","X6_D"
"1.3716464165010862","X6_D"
"1.3868783208346236","X6_D"
"1.3890048841154181","X6_D"
"1.439446221575069","X6_D"
"1.4456271713956073","X6_D"
"1.488733924058286","X6_C"
"1.4949843782143315","X6_C"
"1.5105494213655204","X6_C"
"1.5634777508013304","X6_A"
"1.619870564898378","X6_A"
"1.6247567863241885","X6_A"
"1.6593143581930523","X6_A"
"1.661584631023957","X6_A"
"1.7056261318553014","X6_A"
"1.7286911640081006","X6_A"
"1.7724243454151998","X6_C"
"1.8041563207022884","X6_C"
"1.8087613338924533","X6_C"
"1.87848175434281","X6_C"
"1.9182304163826334","X6_A"
"1.9544478911993621","X6_A"
"1.9574283259732497","X6_A"
"2.0221151905811183","X6_A"
"2.0529506134867024","X6_A"
"2.11083471294639","X6_A"
"2.1169985791174954","X6_A"
"2.2591855060294623","X6_B"
"2.2678411829780174","X6_B"
"2.3324186158800897","X6_B"
"2.3797846380801246","X6_B"
"2.4146792300773576","X6_B"
"2.460260763941317","X6_B"
"2.5198928112668066","X6_B"
"2.6167355288062435","X6_B"
"2.6257241285795394","X6_B"
"2.6437700190177136","X6_B"
"2.744140059414187","X6_B"
"2.764909412612873","X6_B"
"2.8397818135790303","X6_B"
"2.888643178327319","X6_B"
"2.917874244956025","X6_B"
"2.9603757745635657","X6_B"
"2.989990543578693","X6_B"
