"t","X6"
"0.0","X6_C"
"4.345554529175202E-4","X6_C"
"0.03103353050679714","X6_C"
"0.07905750173522853","X6_D"
"0.09680943167772087","X6_D"
"0.1954212493762506","X6_A"
"0.27247829767413634","X6_A"
"0.2950689102473973","X6_A"
"0.30762175705560163","X6_A"
"0.3217512949109674","X6_A"
"0.3248407321013797","X6_A"
"0.35777292862549614","X6_A"
"0.4615882478572557","X6_A"
"0.5121594157115941","X6_A"
"0.5153824708812883","X6_D"
"0.519586056495206","X6_D"
"0.5236324327188239","X6_D"
"0.536685564545306","X6_D"
"0.6059539533941556","X6_D"
"0.6824718451407602","X6_D"
"0.715784257344919","X6_D"
"0.7879808375147014","X6_D"
"0.8031827274050107","X6_D"
"0.8122052277846983","X6_D"
"0.820668857202284","X6_D"
"0.8387889449130084","X6_B"
"0.884477033441113","X6_B"
"0.8935704249238426","X6_B"
"0.910541069012292","X6_B"
"0.9862662225778304","X6_B"
"0.9969834353647702","X6_B"
"1.0073481026266162","X6_B"
"1.0250535473716471","X6_B"
"1.0265236675061633","X6_B"
"1.06829241123726","X6_B"
"1.15609120313021","X6_B"
"1.2310638433965957","X6_B"
"1.252400745227378","X6_B"
"1.2632280670893663","X6_B"
"1.2692080879074907","X6_B"
"1.2721772612958768","X6_B"
"1.273538820840044","X6_B"
"1.2750263841954235","X6_B"
"1.2806667326125314","X6_B"
"1.3202055286366638","X6_B"
"1.3206906684448436","X6_B"
"1.3307551659290104","X6_B"
"1.4172248453069118","X6_B"
"1.5081157529096632","X6_B"
"1.560913938015908","X6_B"
"1.5686836300080713","X6_B"
"1.5873878820832878","X6_B"
"1.6045809590592053","X6_B"
"1.6134877972644255","X6_C"
"1.6158693514040465","X6_C"
"1.6164023605397262","X6_C"
"1.680649432870394","X6_C"
"1.6948529646328805","X6_C"
"1.7869996727652413","X6_C"
"1.8055835451872244","X6_C"
"1.8178553188067201","X6_C"
"1.8380350818349975","X6_C"
"1.9822956904930318","X6_C"
"2.0071136994565597","X6_C"
"2.129847562451687","X6_C"
"2.1794853352779566","X6_C"
"2.191323596812177","X6_C"
"2.212713695264577","X6_C"
"2.2999680640951885","X6_C"
"2.309542507484658","X6_C"
"2.3624811603730613","X6_B"
"2.375658942823043","X6_B"
"2.398535445248459","X6_B"
"2.4459878865207","X6_B"
"2.4542418725554023","X6_D"
"2.469520858301965","X6_D"
"2.4908777291341586","X6_D"
"2.5226349951673717","X6_D"
"2.523814331713117","X6_D"
"2.5402794059574627","X6_D"
"2.5528888312740117","X6_D"
"2.5984547327072107","X6_D"
"2.6231513637373145","X6_D"
"2.817619638651241","X6_D"
"2.9355260580376044","X6_D"
"2.9735605065574564","X6_D"
