"t","X6"
"0.0","X6_C"
"0.016267941695814064","X6_C"
"0.03450332572616088","X6_C"
"0.10183351882789468","X6_C"
"0.17962395757591293","X6_C"
"0.18274490230615453","X6_C"
"0.2583277140451947","X6_C"
"0.2983419604051375","X6_C"
"0.31463761270585605","X6_A"
"0.3565538839011121","X6_A"
"0.36489402455703634","X6_A"
"0.43159757018110917","X6_D"
"0.4734578540939403","X6_D"
"0.4764077933062877","X6_D"
"0.5048674735923993","X6_D"
"0.5749748658273309","X6_D"
"0.5884148844501718","X6_D"
"0.589439659670522","X6_D"
"0.616316068172108","X6_D"
"0.6812837715732329","X6_D"
"0.7195741984321289","X6_D"
"0.7283174488074795","X6_D"
"0.7534352206554349","X6_D"
"0.7759961873335645","X6_D"
"0.7771610534219612","X6_D"
"0.8421867023490373","X6_D"
"0.8731237520400215","X6_D"
"0.8913855099836624","X6_D"
"0.9020957381415168","X6_D"
"0.9258919455328121","X6_A"
"0.928496611578712","X6_D"
"0.9855712341296426","X6_D"
"1.0091070249095164","X6_D"
"1.1107637089032953","X6_D"
"1.1896034567124043","X6_D"
"1.2023778478494818","X6_D"
"1.2527664739832745","X6_D"
"1.2666038760667813","X6_D"
"1.3077172793049399","X6_D"
"1.3122901524402777","X6_D"
"1.3185277483315065","X6_A"
"1.6499238823857145","X6_A"
"1.8480959766106322","X6_A"
"1.8786042250049373","X6_A"
"1.9118655453376892","X6_A"
"1.9254314828011407","X6_A"
"1.9525658621919875","X6_D"
"1.9904770235275147","X6_D"
"2.0099400689180884","X6_D"
"2.1210061287005244","X6_D"
"2.141790932484455","X6_D"
"2.166431647961087","X6_D"
"2.175466011185825","X6_D"
"2.204545321334269","X6_D"
"2.238813261392896","X6_D"
"2.2534986217531605","X6_D"
"2.320876762498055","X6_D"
"2.322595897591272","X6_D"
"2.3510760632316487","X6_D"
"2.3562183461060386","X6_D"
"2.366520074425394","X6_D"
"2.425114788255516","X6_D"
"2.5154472388711526","X6_C"
"2.616028193083751","X6_C"
"2.626067790056349","X6_C"
"2.699600756813785","X6_C"
"2.721651129828402","X6_C"
"2.7301909678838467","X6_C"
"2.7415062428119725","X6_C"
"2.768081934167633","X6_C"
"2.787702547269827","X6_C"
"2.888280776430662","X6_A"
"2.911650370732723","X6_A"
"2.9480017848494198","X6_A"
"2.952576648527418","X6_A"
