"t","X6"
"0.0","X6_D"
"0.07728996877329473","X6_D"
"0.11396128428527703","X6_D"
"0.11772865720899349","X6_D"
"0.15395836467646623","X6_D"
"0.1609763486718246","X6_D"
"0.1824851578913157","X6_D"
"0.2146149197680179","X6_D"
"0.22479662047145305","X6_D"
"0.313122067843412","X6_D"
"0.3446854154102429","X6_D"
"0.3679942839740159","X6_D"
"0.4722076571660379","X6_D"
"0.48772925425455627","X6_D"
"0.49168950486746277","X6_D"
"0.4943823473739547","X6_D"
"0.5129779102571647","X6_D"
"0.5532637025498077","X6_D"
"0.6252428334889525","X6_D"
"0.6563604951504981","X6_D"
"0.6636158643327007","X6_D"
"0.6678072930042971","X6_D"
"0.6846447774321633","X6_D"
"0.8427875815697996","X6_D"
"0.8871107475915627","X6_A"
"0.901364993291376","X6_A"
"0.9768770438315199","X6_A"
"0.9943349653512478","X6_A"
"1.0293354152617165","X6_A"
"1.039031347266519","X6_A"
"1.0784743246611748","X6_A"
"1.1310065829919491","X6_A"
"1.1445610148481795","X6_A"
"1.1659592198964996","X6_A"
"1.2177115874996034","X6_A"
"1.2389129639910286","X6_A"
"1.241578838449173","X6_A"
"1.296890572187126","X6_A"
"1.4043371371746227","X6_D"
"1.433459232578016","X6_D"
"1.4705759453775613","X6_C"
"1.4715660195192573","X6_C"
"1.498208941394013","X6_C"
"1.5455384177210667","X6_C"
"1.5476698656033925","X6_C"
"1.5995550836928114","X6_B"
"1.6261817400324912","X6_B"
"1.6441055748200137","X6_B"
"1.7209903129963275","X6_B"
"1.757251158735954","X6_D"
"1.759800826335816","X6_B"
"1.7872085172709942","X6_B"
"1.892145201493423","X6_C"
"1.9229589637766185","X6_C"
"1.929402280126581","X6_C"
"1.9965669385498956","X6_C"
"2.014284282002209","X6_C"
"2.0626595287120115","X6_C"
"2.074571103684332","X6_C"
"2.0823777493082707","X6_C"
"2.1606227839875687","X6_C"
"2.201838881068324","X6_C"
"2.211195886221442","X6_C"
"2.2533581611198352","X6_C"
"2.2574694499590273","X6_C"
"2.2601736731363733","X6_C"
"2.3032631785334066","X6_C"
"2.3412607062479913","X6_C"
"2.3441366850073533","X6_C"
"2.344325338846258","X6_C"
"2.43703973472026","X6_C"
"2.464794813485373","X6_A"
"2.5081581093168808","X6_A"
"2.529334245522868","X6_A"
"2.6039264433929823","X6_A"
"2.6118355046404464","X6_A"
"2.7020513495558305","X6_A"
"2.7657736831989412","X6_A"
"2.7720343748311693","X6_A"
"2.8515138890236873","X6_A"
"2.9565736647440275","X6_A"
"2.9688617064531426","X6_A"
"2.988520402256551","X6_A"
"2.998728552627625","X6_A"
