"t","X6"
"0.0","X6_B"
"0.06845966230026822","X6_B"
"0.09707777672346957","X6_B"
"0.19703174050580347","X6_A"
"0.21689848365977693","X6_A"
"0.3098242533303524","X6_A"
"0.431834630380274","X6_A"
"0.4342725041404854","X6_A"
"0.4570529699625198","X6_A"
"0.483851993433165","X6_A"
"0.5005617122215004","X6_A"
"0.534417832851771","X6_A"
"0.5987779995763126","X6_A"
"0.6192435779323261","X6_A"
"0.6889802981472349","X6_A"
"0.7732535742284996","X6_A"
"0.8042266204780645","X6_A"
"0.8456186298068145","X6_A"
"0.8460097175271144","X6_A"
"0.9138131427931188","X6_B"
"0.9363486497683616","X6_B"
"1.073611832255697","X6_B"
"1.1057620612314674","X6_B"
"1.1234733854204244","X6_B"
"1.1516291416719013","X6_B"
"1.2153828335519563","X6_B"
"1.2272314007897365","X6_B"
"1.2546399111934277","X6_B"
"1.2583595146242614","X6_D"
"1.2686966872076246","X6_D"
"1.2795398694633004","X6_D"
"1.308739214259827","X6_D"
"1.347327209645575","X6_D"
"1.3790009374281604","X6_D"
"1.4159748805919172","X6_D"
"1.4517499759792463","X6_D"
"1.5459205989947673","X6_D"
"1.5619692079921224","X6_D"
"1.5731807152510662","X6_D"
"1.5847519519487137","X6_D"
"1.6131784485895366","X6_D"
"1.6304581120454966","X6_C"
"1.650850845922705","X6_C"
"1.679580108844211","X6_C"
"1.715874699114599","X6_C"
"1.7700042814991486","X6_C"
"1.7747316828809672","X6_C"
"1.8067209962004716","X6_C"
"1.8268367249041644","X6_C"
"1.8625173508747657","X6_C"
"1.8643817801310894","X6_C"
"1.8716936483341513","X6_C"
"1.9345321971704323","X6_C"
"1.9493830992238799","X6_C"
"1.962990574925911","X6_C"
"1.9733531145962573","X6_A"
"2.0180568036409734","X6_A"
"2.049442065626573","X6_A"
"2.052395907913832","X6_A"
"2.075971499905565","X6_C"
"2.0942014304845618","X6_C"
"2.108704927976557","X6_C"
"2.1162047487433924","X6_D"
"2.1867420512469513","X6_D"
"2.211733818944051","X6_D"
"2.219134968007923","X6_D"
"2.2245311198736797","X6_D"
"2.2676154542721028","X6_D"
"2.284384386323834","X6_D"
"2.2995796293515176","X6_D"
"2.392136848089002","X6_D"
"2.4432224056509053","X6_D"
"2.454379069772698","X6_D"
"2.5164394227697064","X6_D"
"2.5507482573610947","X6_D"
"2.5522664008771225","X6_D"
"2.6357321474530195","X6_A"
"2.6441024033302725","X6_A"
"2.653180898382471","X6_A"
"2.6711012060814836","X6_A"
"2.6973671789114553","X6_A"
"2.718498267116804","X6_A"
"2.7339848591502744","X6_A"
"2.745200607369685","X6_A"
"2.748664583114119","X6_A"
"2.820420424574649","X6_A"
"2.8428331648968603","X6_A"
"2.8805170800919617","X6_A"
"2.892082664774618","X6_A"
