"t","X6"
"0.0","X6_D"
"0.04181622998122195","X6_D"
"0.11450054844577155","X6_D"
"0.12482221055799261","X6_D"
"0.149409081478048","X6_D"
"0.24998211237017665","X6_D"
"0.25821660698585436","X6_D"
"0.26962629780203534","X6_D"
"0.29368363371655776","X6_D"
"0.4669547406778683","X6_D"
"0.5243736455248182","X6_D"
"0.5260437243741511","X6_D"
"0.5334210347416704","X6_D"
"0.6630950486004255","X6_B"
"0.6689406788585086","X6_B"
"0.7049458098071139","X6_B"
"0.7313820266590677","X6_B"
"0.7741864119380824","X6_B"
"0.7820533328288176","X6_B"
"0.8701801011726934","X6_B"
"0.9133070512686462","X6_B"
"0.9856425565511266","X6_B"
"1.0071671239025728","X6_B"
"1.0925437681678334","X6_C"
"1.1317118315560966","X6_C"
"1.1451619499589707","X6_C"
"1.15405109756684","X6_C"
"1.1682345509004364","X6_C"
"1.1682429729726693","X6_C"
"1.1955785363977025","X6_C"
"1.1996927052434265","X6_C"
"1.22040727429847","X6_C"
"1.2530821472303846","X6_A"
"1.2753102304406778","X6_A"
"1.3003787510601965","X6_A"
"1.3469365420481523","X6_A"
"1.3919178292188508","X6_A"
"1.4164935803274639","X6_A"
"1.4616445245133167","X6_A"
"1.466431300580786","X6_A"
"1.4794572147054086","X6_A"
"1.517040014292014","X6_A"
"1.5371466371608198","X6_A"
"1.5557678690246681","X6_A"
"1.58848533758235","X6_A"
"1.7358702518640208","X6_A"
"1.7494524451934064","X6_A"
"1.7740611830440711","X6_A"
"1.7757312959698535","X6_A"
"1.9897489842526177","X6_A"
"2.0856051497306467","X6_A"
"2.09193169104325","X6_A"
"2.111879956446832","X6_A"
"2.120608022918225","X6_A"
"2.1331264631211164","X6_D"
"2.220093663149017","X6_D"
"2.2315326454358653","X6_D"
"2.284603550914589","X6_D"
"2.284817306145353","X6_D"
"2.3527574255826647","X6_D"
"2.493932269884329","X6_D"
"2.5333985983314773","X6_D"
"2.5500992220212013","X6_D"
"2.600951473548554","X6_D"
"2.601657095302329","X6_D"
"2.7729769838356266","X6_D"
"2.8346925663846294","X6_D"
"2.8388846725884935","X6_D"
"2.8838370077625726","X6_D"
"2.8981780207078227","X6_D"
"2.9133615312180394","X6_D"
"2.9278987760983872","X6_D"
