"t","X6"
"0.0","X6_B"
"0.004355141903162694","X6_B"
"0.0380312254051392","X6_B"
"0.12896836135172599","X6_B"
"0.18625366090389242","X6_B"
"0.21126389685413777","X6_B"
"0.23841150810309203","X6_B"
"0.25961257800921944","X6_B"
"0.26292375245765004","X6_B"
"0.38039520372148894","X6_B"
"0.414567670446859","X6_B"
"0.4368368065107513","X6_B"
"0.5134915408383349","X6_B"
"0.5312689255620103","X6_C"
"0.5314278376700303","X6_C"
"0.5828665283374025","X6_C"
"0.5861584398105886","X6_C"
"0.5930527775525017","X6_C"
"0.6267082454433284","X6_B"
"0.6676945358103288","X6_B"
"0.6896701759240771","X6_B"
"0.6964137224384839","X6_B"
"0.73601195234033","X6_B"
"0.7933206643305302","X6_B"
"0.8166030408034093","X6_B"
"0.8202888280166629","X6_B"
"0.8590721823699068","X6_B"
"0.903307919027738","X6_B"
"0.9699487475645746","X6_B"
"0.9959978272715582","X6_B"
"1.0228642599470772","X6_B"
"1.1180272991854803","X6_C"
"1.2137797174790208","X6_C"
"1.2439347425772571","X6_C"
"1.2803510153016295","X6_C"
"1.3055421738179598","X6_C"
"1.3506609891602204","X6_C"
"1.430397754923058","X6_C"
"1.4666243570054243","X6_C"
"1.5014382693453006","X6_C"
"1.5821641110000058","X6_C"
"1.67363691249681","X6_C"
"1.6839250816297975","X6_C"
"1.7039461755161842","X6_C"
"1.712066473745131","X6_C"
"1.716068894562079","X6_C"
"1.7325250166274127","X6_C"
"1.7456740204407297","X6_C"
"1.79525381357671","X6_C"
"1.830357647724195","X6_C"
"1.8314901496431935","X6_C"
"1.8522407992375156","X6_C"
"1.8790947666819147","X6_C"
"1.881652392937501","X6_B"
"1.8829439739374807","X6_B"
"1.918258705013368","X6_B"
"1.9205088132885155","X6_C"
"2.0000098253434535","X6_D"
"2.0082225800315325","X6_D"
"2.072610006283825","X6_D"
"2.1350173902169924","X6_D"
"2.2360328777952723","X6_D"
"2.2721302942195605","X6_D"
"2.3365492609829346","X6_D"
"2.3493448666817867","X6_D"
"2.3924324007895983","X6_D"
"2.4305639136976707","X6_D"
"2.452425509911989","X6_D"
"2.53709933429222","X6_D"
"2.569911053009845","X6_C"
"2.611866068700112","X6_C"
"2.643833325899328","X6_C"
"2.7095665988399142","X6_C"
"2.7487530936862306","X6_C"
"2.8249051049511325","X6_C"
"2.8551306639345126","X6_C"
"2.8676742804849296","X6_C"
"2.9374517164269767","X6_C"
